Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
193,1,2025-09-05 08:07:42,"[[0.9497141845603216,0.10843621835208861,0.19765587114318506,-0.045401520231373116,0.4034795481320169,0.006738446469728432,-0.4151743469192708,0.05905192355624689,0.4926565721059204,0.1344199646526647],[0.10843621835208861,-0.16793503304156365,0.309327655580264,-0.6192138284394677,0.13268757604311476,0.1001259849166033,-0.4865575892357299,-0.5352231755994568,0.3285812544410319,-0.43929693995220553],[0.19765587114318506,0.309327655580264,0.635850733245001,0.19943122014942094,0.31631428436230136,-0.08400054534258161,0.0353936335973255,0.13601700703204922,-0.2994785480906661,0.08369794933555075],[-0.045401520231373116,-0.6192138284394677,0.19943122014942094,-0.5495712532693926,-0.6881305632388238,0.5943847312548617,-0.22223177964578855,0.2831905788184923,-0.17486059387735264,-0.655765369244495],[0.4034795481320169,0.13268757604311476,0.31631428436230136,-0.6881305632388238,0.2267049418111815,-0.13042298752144277,-0.4350216321815342,0.2187617389282437,0.1019346704989007,-0.8161955389286942],[0.006738446469728432,0.1001259849166033,-0.08400054534258161,0.5943847312548617,-0.13042298752144277,0.40362190924139485,0.10805319523706658,0.6880203244418047,0.20551131191004246,-0.5154009322941638],[-0.4151743469192708,-0.4865575892357299,0.0353936335973255,-0.22223177964578855,-0.4350216321815342,0.10805319523706658,0.5824819388389693,0.3638573101602057,0.08390258000355288,0.6409754822454475],[0.05905192355624689,-0.5352231755994568,0.13601700703204922,0.2831905788184923,0.2187617389282437,0.6880203244418047,0.3638573101602057,0.39588547188466405,0.6054359120975339,-0.001250485524637357],[0.4926565721059204,0.3285812544410319,-0.2994785480906661,-0.17486059387735264,0.1019346704989007,0.20551131191004246,0.08390258000355288,0.6054359120975339,-0.9630509382472014,0.19522129445599545],[0.1344199646526647,-0.43929693995220553,0.08369794933555075,-0.655765369244495,-0.8161955389286942,-0.5154009322941638,0.6409754822454475,-0.001250485524637357,0.19522129445599545,0.5928660021028471]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.9155283395522047,"[-1.,1.,-1.,1.,1.,-1.,1.,-1.,-1.,1.]",-1,0.236372709274292,MA-PIA,,,-3.9155283395522047,"[-1,1,-1,1,1,-1,1,-1,-1,1]",10,10,6,2,-1.0,1000,150.06509947776794,,-1.0
194,1,2025-09-05 08:29:19,"[[0.0843445075870044,0.41373447659493456,0.19853388957695683,0.01550987729334763,-0.023467736062678823,-0.5392248199226723,0.058656475015949616,-0.13812051085295152,0.007548944115864598,0.9380902299456207],[0.41373447659493456,-0.5908809961354284,0.3416067248631064,0.13037833639978225,-0.2370640891742276,-0.4414724967817584,0.1821026578118392,-0.382157239596707,-0.9171422845403797,-0.1937889466296121],[0.19853388957695683,0.3416067248631064,-0.6457838205839534,0.2791244333298566,-0.3607385430676153,-0.3086295078922877,-0.14851108231010002,-0.31952964701013664,-0.02758508557848538,0.6337117384084286],[0.01550987729334763,0.13037833639978225,0.2791244333298566,0.06421516977974306,0.8940533619123056,-0.2600445497397116,0.14621276239792413,0.014369146441868375,-0.5253024727728348,0.5965127506734248],[-0.023467736062678823,-0.2370640891742276,-0.3607385430676153,0.8940533619123056,0.2907528059190019,0.06306697159940156,-0.1916961245445109,0.20118081858250525,0.45149110943638515,-0.0813931236068619],[-0.5392248199226723,-0.4414724967817584,-0.3086295078922877,-0.2600445497397116,0.06306697159940156,-0.8668472482407421,0.6063313456811874,-0.1861503008047033,-0.012102741055529331,-0.6762448126001419],[0.058656475015949616,0.1821026578118392,-0.14851108231010002,0.14621276239792413,-0.1916961245445109,0.6063313456811874,-0.2421754109733969,-0.2033104717061851,0.5311189744921649,0.11205175641410392],[-0.13812051085295152,-0.382157239596707,-0.31952964701013664,0.014369146441868375,0.20118081858250525,-0.1861503008047033,-0.2033104717061851,-0.37622992786926734,0.3015197449113657,-0.4606371970861777],[0.007548944115864598,-0.9171422845403797,-0.02758508557848538,-0.5253024727728348,0.45149110943638515,-0.012102741055529331,0.5311189744921649,0.3015197449113657,0.09681905925379586,-0.6280158753634981],[0.9380902299456207,-0.1937889466296121,0.6337117384084286,0.5965127506734248,-0.0813931236068619,-0.6762448126001419,0.11205175641410392,-0.4606371970861777,-0.6280158753634981,0.9841139209857666]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.6479101813879495,"[-1.,1.,-1.,1.,-1.,1.,-1.,1.,1.,1.]",-1,0.3970835208892822,MA-PIA,,,-3.6479101813879495,"[-1,1,1,1,-1,1,-1,1,1,1]",88,9,9,9,-1.0,1000,1297.0127577781675,,-1.0
195,1,2025-09-05 08:30:46,"[[-0.009102369250764797,0.1842952746822375,-0.08733709880539464,-0.30031609661759506,0.5023753243859396,0.3628523584561262,0.5799944414482662,0.06368036481551498,0.28489871483757756,-0.07564974879065645],[0.1842952746822375,-0.4287876132195856,0.2928076242251638,-0.16920162025147856,-0.15859663322735906,-0.04243323305426783,0.06481501771832243,-0.12791392636283272,-0.07586208752431745,-0.7168041464562802],[-0.08733709880539464,0.2928076242251638,0.7919511053318729,0.604368658857858,0.09989940940756259,-0.038395162368403124,0.15142557905133436,-0.03204126961128595,-0.6358616762389271,-0.06021373132724084],[-0.30031609661759506,-0.16920162025147856,0.604368658857858,-0.7509565090258503,-0.3338739210262829,-0.8180178948676019,0.8543187327077574,0.2928250617931477,-0.242750554444633,-0.717983726630967],[0.5023753243859396,-0.15859663322735906,0.09989940940756259,-0.3338739210262829,0.768077071065995,0.4304916003516721,0.5434280126374879,0.06297893678334732,0.4253948565152911,-0.01257470719712206],[0.3628523584561262,-0.04243323305426783,-0.038395162368403124,-0.8180178948676019,0.4304916003516721,-0.396812141438458,0.09195918460673225,-0.3212881657389509,0.12417528004281886,-0.6535847392442774],[0.5799944414482662,0.06481501771832243,0.15142557905133436,0.8543187327077574,0.5434280126374879,0.09195918460673225,0.9071516177256553,-0.11494227052316441,0.11687468817769309,0.1003385428788457],[0.06368036481551498,-0.12791392636283272,-0.03204126961128595,0.2928250617931477,0.06297893678334732,-0.3212881657389509,-0.11494227052316441,-0.9238873071158273,0.07677004872129778,-0.10376713313580543],[0.28489871483757756,-0.07586208752431745,-0.6358616762389271,-0.242750554444633,0.4253948565152911,0.12417528004281886,0.11687468817769309,0.07677004872129778,-0.07964133420959052,-0.5933320092313257],[-0.07564974879065645,-0.7168041464562802,-0.06021373132724084,-0.717983726630967,-0.01257470719712206,-0.6535847392442774,0.1003385428788457,-0.10376713313580543,-0.5933320092313257,-0.2723612661263721]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-5.38635628549404,"[-1.,1.,-1.,1.,-1.,1.,-1.,1.,1.,1.]",-1,0.450430154800415,MA-PIA,,,-5.38635628549404,"[-1,1,-1,1,-1,1,-1,-1,1,1]",6,6,6,6,-1.0,1000,86.5105812549591,,-1.0
196,1,2025-09-05 03:56:10,"[[0.019000942062960657,0.7242488779618479,0.32434236617259393,0.022339325179776992,-0.10095934754485925,0.1379681794006966,-0.4376045873575264,-0.4171370783340351,-0.13145621537451624,-0.5573345076158733],[0.7242488779618479,-0.9862204332131224,-0.41948330265793965,-0.5045441747937115,-0.06408551413339147,0.4961340664118793,0.08246916037688412,0.46653046681426746,-0.8888944979936771,0.2747253352779421],[0.32434236617259393,-0.41948330265793965,-0.8062565852763219,0.520025710184343,0.3488522308159584,0.4106493653005415,0.02080247391246448,0.5350512281194231,0.45459051579128773,0.280756998847815],[0.022339325179776992,-0.5045441747937115,0.520025710184343,0.15389284108586798,0.21161079914291814,-0.576658383772932,0.5746183922369327,-0.4137971388455087,-0.03226318834983244,0.09017518555899806],[-0.10095934754485925,-0.06408551413339147,0.3488522308159584,0.21161079914291814,0.5343370344462299,0.5034603521474423,-0.5164127457297986,-0.11068754997440566,0.23082098077980795,-0.4884700396923103],[0.1379681794006966,0.4961340664118793,0.4106493653005415,-0.576658383772932,0.5034603521474423,-0.20208673990335946,0.5105379885378293,0.2152429601789817,0.1830056438384564,0.31904795185149104],[-0.4376045873575264,0.08246916037688412,0.02080247391246448,0.5746183922369327,-0.5164127457297986,0.5105379885378293,-0.7611657203630335,-0.13498952379000795,-0.46745387017343465,-0.18039536506791232],[-0.4171370783340351,0.46653046681426746,0.5350512281194231,-0.4137971388455087,-0.11068754997440566,0.2152429601789817,-0.13498952379000795,-0.3849236766789903,0.1416503439161525,0.197654965592163],[-0.13145621537451624,-0.8888944979936771,0.45459051579128773,-0.03226318834983244,0.23082098077980795,0.1830056438384564,-0.46745387017343465,0.1416503439161525,-0.43337920658769424,-0.020579911212989188],[-0.5573345076158733,0.2747253352779421,0.280756998847815,0.09017518555899806,-0.4884700396923103,0.31904795185149104,-0.18039536506791232,0.197654965592163,-0.020579911212989188,0.749799166901733]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.0557958177910685,"[1.,-1.,-1.,-1.,1.,-1.,1.,1.,1.,1.]",-1,0.2980372905731201,MA-PIA,,,-2.953912206093756,"[1,1,-1,-1,1,-1,1,1,1,1]",101,-1,52,52,-1.0,1000,3195.9626553058624,,-1.0
197,1,2025-09-05 04:49:00,"[[0.28457457940116826,-0.17284319949928695,-0.13244095136402934,-0.4867571103567736,0.6290709609749032,0.4937919705155178,-0.07845723618820355,0.25274230986982305,0.5543960806066344,-0.05892111732516092],[-0.17284319949928695,0.016757825203672194,-0.3432791472031995,0.22043018588266394,0.45877035294805846,0.2200983546619717,-0.2790360723828058,0.4876996362507573,-0.07889407960774952,-0.2626993374736295],[-0.13244095136402934,-0.3432791472031995,0.05653418899582907,-0.5137657572651103,-0.4399198152341658,-0.29016217486542806,-0.4377887157359256,0.07299662627296943,0.06590842999798574,0.27187594871824916],[-0.4867571103567736,0.22043018588266394,-0.5137657572651103,0.5190340643397751,0.046872600358093375,-0.6000884416295746,-0.1778292822353087,0.5362670840111862,0.03493870317299275,0.34901490086832043],[0.6290709609749032,0.45877035294805846,-0.4399198152341658,0.046872600358093375,-0.3904781802304238,-0.6741074704318012,0.6261658773980346,0.02514324091690201,0.5437051164675633,0.1457545898446596],[0.4937919705155178,0.2200983546619717,-0.29016217486542806,-0.6000884416295746,-0.6741074704318012,-0.7935636035376918,-0.33303984083338534,-0.3983000097210485,0.10928417946418534,-0.5499697831107301],[-0.07845723618820355,-0.2790360723828058,-0.4377887157359256,-0.1778292822353087,0.6261658773980346,-0.33303984083338534,-0.16774639918588652,-0.6316553084002064,-0.14191845728379393,-0.9683766725091181],[0.25274230986982305,0.4876996362507573,0.07299662627296943,0.5362670840111862,0.02514324091690201,-0.3983000097210485,-0.6316553084002064,-0.21862808198105688,0.12889595159485367,0.26592807307573385],[0.5543960806066344,-0.07889407960774952,0.06590842999798574,0.03493870317299275,0.5437051164675633,0.10928417946418534,-0.14191845728379393,0.12889595159485367,0.6955011449836423,-0.34882852667854114],[-0.05892111732516092,-0.2626993374736295,0.27187594871824916,0.34901490086832043,0.1457545898446596,-0.5499697831107301,-0.9683766725091181,0.26592807307573385,-0.34882852667854114,0.7212713863229823]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.527794856273295,"[1.,1.,1.,1.,-1.,1.,1.,-1.,-1.,1.]",-1,0.2741453647613525,MA-PIA,,,-3.288820706023172,"[-1,1,1,1,1,1,1,-1,-1,1]",101,-1,-1,3,-1.0,1000,3169.6667187213898,,-1.0
198,1,2025-09-05 05:08:35,"[[0.7025909334002098,0.6992186349715268,-0.38076611202013366,0.008218694570384377,0.3583632619728494,-0.06554843332492677,0.13783172953363387,-0.02787695140203028,-0.04400484242171032,0.5321249129019049],[0.6992186349715268,-0.01898327441942471,-0.03299687753288927,-0.8916394915082023,0.3955498954419353,0.00022639909500377087,0.14815178157620457,-0.018803529473646274,-0.5737879005939229,0.11691740422013619],[-0.38076611202013366,-0.03299687753288927,0.3698223233139888,0.4086442659768724,-0.3031846225296876,-0.24795900405863436,-0.1977165995323792,-0.141446452106348,0.14031215753179782,0.5101876344290058],[0.008218694570384377,-0.8916394915082023,0.4086442659768724,0.27154078189031927,0.45032684468176853,0.010991857593826482,0.5401700464677162,-0.17441332180258284,-0.16573272246180892,-0.2132741427210756],[0.3583632619728494,0.3955498954419353,-0.3031846225296876,0.45032684468176853,0.08991100084759052,0.22720049597203162,0.3196149246462976,-0.36243277428842324,-0.06958394367545695,0.2293456734786824],[-0.06554843332492677,0.00022639909500377087,-0.24795900405863436,0.010991857593826482,0.22720049597203162,-0.21368311485066926,0.16126284402766344,-0.2417334926760908,-0.32072868996235393,-0.26412642798265507],[0.13783172953363387,0.14815178157620457,-0.1977165995323792,0.5401700464677162,0.3196149246462976,0.16126284402766344,0.9563351759267351,-0.5058212800689127,-0.7153176434545206,-0.01204698678161542],[-0.02787695140203028,-0.018803529473646274,-0.141446452106348,-0.17441332180258284,-0.36243277428842324,-0.2417334926760908,-0.5058212800689127,-0.9829376223531543,0.5364890947619866,-0.7178447709148776],[-0.04400484242171032,-0.5737879005939229,0.14031215753179782,-0.16573272246180892,-0.06958394367545695,-0.32072868996235393,-0.7153176434545206,0.5364890947619866,0.2547251963266346,0.4508657079986903],[0.5321249129019049,0.11691740422013619,0.5101876344290058,-0.2132741427210756,0.2293456734786824,-0.26412642798265507,-0.01204698678161542,-0.7178447709148776,0.4508657079986903,0.131435412296512]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.1135094401218164,"[-1.,1.,-1.,1.,-1.,1.,-1.,1.,-1.,1.]",-1,0.2310261726379394,MA-PIA,,,-3.1135094401218164,"[-1,1,-1,1,-1,1,-1,1,1,1]",37,37,29,29,-1.0,1000,1174.0957210063934,,-1.0
199,1,2025-09-05 06:00:21,"[[0.05090371765301516,0.3542831335501997,-0.16795574395859914,0.027467125678007243,-0.009946822399391375,0.27874132183028055,0.0860932822272239,-0.5502785680054606,0.4732644346485375,0.17575565697618267],[0.3542831335501997,0.7376759661085226,0.22430273853044125,-0.5760421265876421,0.032103804378238676,0.2923034279516472,0.4963816882306935,0.08663154579003163,-0.5179469280888596,0.04426453045859813],[-0.16795574395859914,0.22430273853044125,0.18494066579044843,0.48211704290185375,0.20241265514728224,-0.677107502940967,0.9148319185176316,0.7938806266655729,0.3333863760548553,-0.3347511957015463],[0.027467125678007243,-0.5760421265876421,0.48211704290185375,0.642047109757546,0.8253900479804432,0.38824828257265953,0.6697380208217996,-0.09093679511848407,-0.17935373693770962,-0.03937979562280003],[-0.009946822399391375,0.032103804378238676,0.20241265514728224,0.8253900479804432,-0.3123306350882362,-0.3279794731733465,0.16522030131031684,-0.202558894621784,-0.2538705244885322,-0.048011389582888864],[0.27874132183028055,0.2923034279516472,-0.677107502940967,0.38824828257265953,-0.3279794731733465,0.679199038040277,0.13053759478185967,-0.4090666341902679,-0.1571794896349804,0.39000432719828226],[0.0860932822272239,0.4963816882306935,0.9148319185176316,0.6697380208217996,0.16522030131031684,0.13053759478185967,0.6064724293700365,-0.520986220777566,-0.09575096422449914,-0.23256308723583863],[-0.5502785680054606,0.08663154579003163,0.7938806266655729,-0.09093679511848407,-0.202558894621784,-0.4090666341902679,-0.520986220777566,-0.2288516533895022,0.2722704878409097,-0.4362850011123701],[0.4732644346485375,-0.5179469280888596,0.3333863760548553,-0.17935373693770962,-0.2538705244885322,-0.1571794896349804,-0.09575096422449914,0.2722704878409097,-0.36828530251368585,-0.5148723568086544],[0.17575565697618267,0.04426453045859813,-0.3347511957015463,-0.03937979562280003,-0.048011389582888864,0.39000432719828226,-0.23256308723583863,-0.4362850011123701,-0.5148723568086544,-0.8352374678496048]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.208943367612262,"[-1.,-1.,-1.,-1.,1.,1.,1.,1.,1.,1.]",-1,0.2798590660095215,MA-PIA,,,-3.174859211613948,"[-1,-1,-1,-1,1,-1,1,1,1,1]",101,-1,12,12,-1.0,1000,3106.3945772647858,,-1.0
200,1,2025-09-05 06:46:54,"[[0.8988396997854353,-0.6058832512888271,0.0762105451388625,0.694553820322469,0.36479181387030135,0.2208577103955488,0.502888680061039,0.22131959924243094,-0.3310777027096804,-0.23456052431226482],[-0.6058832512888271,-0.20777286633638004,0.18118383449191366,0.17874608114916868,-0.8035040333162515,-0.8952268636174466,-0.5251166486264313,-0.09244303696054057,0.0368122456619866,-0.5255686769780503],[0.0762105451388625,0.18118383449191366,0.9245071049007352,-0.6908582243075484,0.3016817148078407,0.8719225146555165,-0.2927393890526654,0.012357399138920755,-0.30121303769386587,-0.08703138317849557],[0.694553820322469,0.17874608114916868,-0.6908582243075484,0.3924368404349343,-0.6437871465529792,0.856219964420526,0.25376056571262695,-0.12090951647274184,0.2506483863244674,-0.5190302839625651],[0.36479181387030135,-0.8035040333162515,0.3016817148078407,-0.6437871465529792,-0.4661284772393526,0.35789155911642745,0.36028101937329704,0.18462007087266374,0.6779068192477802,0.02532804460717286],[0.2208577103955488,-0.8952268636174466,0.8719225146555165,0.856219964420526,0.35789155911642745,0.6824393406368461,-0.1671340208478994,-0.770671445817525,0.04298120897371838,-0.8719835940842126],[0.502888680061039,-0.5251166486264313,-0.2927393890526654,0.25376056571262695,0.36028101937329704,-0.1671340208478994,-0.4406600242701093,0.5815489812136418,0.5009884025948063,0.304111720161107],[0.22131959924243094,-0.09244303696054057,0.012357399138920755,-0.12090951647274184,0.18462007087266374,-0.770671445817525,0.5815489812136418,-0.9029675665849803,0.27893685134738655,0.40975696056883604],[-0.3310777027096804,0.0368122456619866,-0.30121303769386587,0.2506483863244674,0.6779068192477802,0.04298120897371838,0.5009884025948063,0.27893685134738655,0.09057166387997473,-0.4777285762371657],[-0.23456052431226482,-0.5255686769780503,-0.08703138317849557,-0.5190302839625651,0.02532804460717286,-0.8719835940842126,0.304111720161107,0.40975696056883604,-0.4777285762371657,-0.6092749816319993]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.824653245145085,"[-1.,1.,-1.,1.,1.,1.,-1.,1.,-1.,1.]",-1,0.4287037849426269,MA-PIA,,,-3.772110763943961,"[-1,1,-1,-1,1,-1,-1,1,-1,1]",101,-1,13,13,-1.0,1000,2792.1827528476715,,-1.0
201,1,2025-09-05 06:50:49,"[[0.3231238180665532,-0.4618033080175211,0.2027761951326441,0.32158956491219637,-0.5572910929525001,0.4085696211620562,-0.07821944818650184,-0.07940901522064236,0.34707993501250023,-0.5964918937883924],[-0.4618033080175211,-0.6991569588006061,-0.30625748171061085,-0.40690134527554445,-0.30439730842996293,-0.23617709416058552,0.10485179487434193,0.24272543107902145,0.06301388034726707,-0.4429229190628189],[0.2027761951326441,-0.30625748171061085,-0.18793311601581486,-0.08300802156506992,0.0765459878732061,0.723472200101669,-0.4981136549584759,-0.1839083982870109,0.14509461956530223,0.08947060135840035],[0.32158956491219637,-0.40690134527554445,-0.08300802156506992,0.579280751864895,-0.26561257583286224,0.5080552570484058,-0.20074750450743828,-0.662453426030741,0.2119186325421294,-0.15460424972593212],[-0.5572910929525001,-0.30439730842996293,0.0765459878732061,-0.26561257583286224,-0.4051808093063365,0.2816064285041441,0.03033016162833979,-0.5202709086018128,-0.0858091373801615,0.1745216572580156],[0.4085696211620562,-0.23617709416058552,0.723472200101669,0.5080552570484058,0.2816064285041441,-0.9942714482826054,0.47177845953404784,-0.24105446453569457,0.30206941244604035,-0.42575831535881437],[-0.07821944818650184,0.10485179487434193,-0.4981136549584759,-0.20074750450743828,0.03033016162833979,0.47177845953404784,0.022552782720131503,-0.04814816400396349,0.06399054751887989,0.7129510681337325],[-0.07940901522064236,0.24272543107902145,-0.1839083982870109,-0.662453426030741,-0.5202709086018128,-0.24105446453569457,-0.04814816400396349,-0.3962409369726798,-0.18508045615589974,-0.324582921030517],[0.34707993501250023,0.06301388034726707,0.14509461956530223,0.2119186325421294,-0.0858091373801615,0.30206941244604035,0.06399054751887989,-0.18508045615589974,0.2581495609062592,-0.38423095354253756],[-0.5964918937883924,-0.4429229190628189,0.08947060135840035,-0.15460424972593212,0.1745216572580156,-0.42575831535881437,0.7129510681337325,-0.324582921030517,-0.38423095354253756,-0.24604051696050044]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.759219443213106,"[1.,1.,1.,1.,1.,-1.,-1.,1.,-1.,1.]",-1,0.2274703979492187,MA-PIA,,,-3.759219443213106,"[-1,1,1,1,1,-1,-1,1,-1,1]",9,9,9,6,-1.0,1000,235.2724940776825,,-1.0
202,1,2025-09-05 06:54:43,"[[-0.7651646821362472,-0.06520162495144732,-0.15234146799498427,-0.171784933473478,-0.23566629165580266,0.10384072679538092,-0.35935581769921887,0.9418585888706063,-0.4410933652742165,0.4664964898588808],[-0.06520162495144732,0.12690919437113757,0.35235519858429654,-0.028661155715130837,0.5633630378250174,0.16102736387920935,-0.19543054157425577,-0.1969742500115207,-0.6349505347806418,-0.3116755882995972],[-0.15234146799498427,0.35235519858429654,0.6166662149660866,0.0027881906603528517,0.6772416441435501,0.31619823138384184,0.00920592539724352,0.697536363691962,-0.7015712646577077,-0.5129021095466949],[-0.171784933473478,-0.028661155715130837,0.0027881906603528517,-0.3284457756090571,0.11541899181519488,-0.39091540177540496,0.26005940135529326,0.39907096802201847,0.2638522756382554,0.34763943274345055],[-0.23566629165580266,0.5633630378250174,0.6772416441435501,0.11541899181519488,0.3153011478038019,0.48284533996559653,-0.14437085454641174,0.5328513151386878,0.10460182243359994,-0.30773405314849445],[0.10384072679538092,0.16102736387920935,0.31619823138384184,-0.39091540177540496,0.48284533996559653,-0.24366612909187868,0.019604664228216384,0.3109280863826186,0.015522506680872739,-0.000581952675604791],[-0.35935581769921887,-0.19543054157425577,0.00920592539724352,0.26005940135529326,-0.14437085454641174,0.019604664228216384,-0.8382071586069586,0.6371406923907078,-0.6270455388113365,-0.26415492888440584],[0.9418585888706063,-0.1969742500115207,0.697536363691962,0.39907096802201847,0.5328513151386878,0.3109280863826186,0.6371406923907078,-0.14992397263695967,0.37840490708529606,0.197204263013963],[-0.4410933652742165,-0.6349505347806418,-0.7015712646577077,0.2638522756382554,0.10460182243359994,0.015522506680872739,-0.6270455388113365,0.37840490708529606,-0.24255679919217688,0.5103667522137122],[0.4664964898588808,-0.3116755882995972,-0.5129021095466949,0.34763943274345055,-0.30773405314849445,-0.000581952675604791,-0.26415492888440584,0.197204263013963,0.5103667522137122,0.794253202616364]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.969149833862743,"[1.,1.,1.,-1.,-1.,-1.,1.,-1.,1.,-1.]",-1,0.2204141616821289,MA-PIA,,,-3.969149833862743,"[1,1,-1,-1,-1,-1,1,-1,1,-1]",9,9,5,2,-1.0,1000,233.46818852424624,,-1.0
203,1,2025-09-05 07:07:44,"[[-0.03916002332900015,0.0361764385027864,-0.4986670781292438,-0.5572415066778994,-0.0621155757812617,-0.0352813579363177,-0.26418297287596615,0.12563808941060006,0.2539673898747391,-0.07919173804199131],[0.0361764385027864,-0.10397184972548934,0.03675586938602282,0.0499270181656446,-0.035424347154396796,-0.4882489219835191,0.14007925124560527,-0.54384211473999,0.46216678419328916,-0.005429049752948667],[-0.4986670781292438,0.03675586938602282,-0.42106651411767015,0.21442744471031816,0.09116387866143194,0.5401912169920094,-0.1987834687041612,0.03024848811170644,0.639688301530654,0.379616450220556],[-0.5572415066778994,0.0499270181656446,0.21442744471031816,0.8275956584426793,-0.3308492470109007,-0.7100762972911686,-0.05640925520002704,-0.10322062787364672,-0.0260464611129837,0.414893594227134],[-0.0621155757812617,-0.035424347154396796,0.09116387866143194,-0.3308492470109007,0.09672329070324293,0.5430307876817935,0.6505067277667894,-0.06730560830162668,-0.008452776820872088,0.08949320066206667],[-0.0352813579363177,-0.4882489219835191,0.5401912169920094,-0.7100762972911686,0.5430307876817935,0.5573165874793038,-0.694273683292243,0.7168913134401559,-0.3707570842691045,0.11412071586200678],[-0.26418297287596615,0.14007925124560527,-0.1987834687041612,-0.05640925520002704,0.6505067277667894,-0.694273683292243,0.15242221379634624,0.659504498386654,-0.29198758435074534,0.9138213149219987],[0.12563808941060006,-0.54384211473999,0.03024848811170644,-0.10322062787364672,-0.06730560830162668,0.7168913134401559,0.659504498386654,0.3446080502624309,0.508133799241613,0.24179193349431416],[0.2539673898747391,0.46216678419328916,0.639688301530654,-0.0260464611129837,-0.008452776820872088,-0.3707570842691045,-0.29198758435074534,0.508133799241613,-0.7814256078163817,-0.41566024251790434],[-0.07919173804199131,-0.005429049752948667,0.379616450220556,0.414893594227134,0.08949320066206667,0.11412071586200678,0.9138213149219987,0.24179193349431416,-0.41566024251790434,-0.5436491888935868]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-2.918459429763454,"[1.,-1.,-1.,1.,-1.,1.,1.,-1.,1.,-1.]",-1,0.2273502349853515,MA-PIA,,,-2.918459429763454,"[1,1,-1,1,-1,1,1,-1,1,-1]",32,32,32,8,-1.0,1000,779.9184079170227,,-1.0
204,1,2025-09-05 07:19:34,"[[-0.5969020611858356,-0.017855928790700082,0.4038232035517484,0.8194563540156411,-0.180114496945451,0.49010942801028934,-0.4531267533447486,0.25651745885050814,-0.48767259535353913,0.04702136619699859],[-0.017855928790700082,0.5598207942529707,0.36769943404704775,0.440241089124647,0.3828984930374316,-0.4140044886856442,-0.4840272751004585,0.7431292832634442,-0.5851821970432001,0.2376757211445435],[0.4038232035517484,0.36769943404704775,-0.28663965844102557,0.6251187239418075,-0.2977744528312073,0.39709803856650794,0.01831602340076055,-0.4421706452752999,-0.08440763281017105,-0.18895771171201514],[0.8194563540156411,0.440241089124647,0.6251187239418075,0.9179777389906394,-0.08914868207477888,0.3676374608323386,0.09741644437501074,0.03374170743814575,0.45164844469121523,0.27165809995950196],[-0.180114496945451,0.3828984930374316,-0.2977744528312073,-0.08914868207477888,-0.4693400196010098,0.5609376655138413,0.3265690936821254,0.4598295976129142,0.46406313657064935,-0.42069318598634253],[0.49010942801028934,-0.4140044886856442,0.39709803856650794,0.3676374608323386,0.5609376655138413,0.8902806410357247,-0.21847993993086512,0.12038289605138863,-0.2541455860938596,0.05173417259898627],[-0.4531267533447486,-0.4840272751004585,0.01831602340076055,0.09741644437501074,0.3265690936821254,-0.21847993993086512,0.3702079332871422,-0.7120921137806828,0.11972928830032592,0.7275678192490891],[0.25651745885050814,0.7431292832634442,-0.4421706452752999,0.03374170743814575,0.4598295976129142,0.12038289605138863,-0.7120921137806828,-0.9238369120621566,-0.014098364367786331,-0.8407153414084888],[-0.48767259535353913,-0.5851821970432001,-0.08440763281017105,0.45164844469121523,0.46406313657064935,-0.2541455860938596,0.11972928830032592,-0.014098364367786331,-0.29513427094677325,0.025317094142036534],[0.04702136619699859,0.2376757211445435,-0.18895771171201514,0.27165809995950196,-0.42069318598634253,0.05173417259898627,0.7275678192490891,-0.8407153414084888,0.025317094142036534,0.35845530941695825]]",10,Benchmark,-1,-1.0,-1.0,-1.0,0.0,-,-3.318621286520452,"[1.,-1.,1.,-1.,1.,-1.,-1.,1.,1.,1.]",-1,0.3611302375793457,MA-PIA,,,-3.318621286520452,"[1,-1,1,-1,-1,-1,1,1,1,1]",30,30,18,18,-1.0,1000,709.2936129570007,,-1.0
