Id (int),Valid (int),Updated (str),Matrix (mat),Size (int),Type (str),Rank (int),Density (flt),Stiffness (flt),Penalty (flt),Sboost (flt),Test_solver (str),Test (flt),Test_state (vec),Test_iterations (int),Test_time (flt),Train_solver (str),Preprocessing (str),Postprocessing (str),Train (flt),Train_state (vec),Train_iterations (int),Train_iterations_1 (int),Train_iterations_2 (int),Train_iterations_3 (int),Train_cost (flt),Train_shots (int),Train_time (flt),Flags (str),Baren (int)
22,1,2025-09-01 19:57:33,"[[-0.25376178532015614,-0.5416215330990589,0.5496977750553301,0.07213574195048922,-0.05728433240065822,-0.30848055531952656,-0.28959810566726507,0.6123405890707899,0.3727590558239342,-0.4009165907678901],[-0.5416215330990589,0.7299989425393558,0.4763103938486477,0.1540256403208532,-0.24910171302671513,-0.26746676861556673,-0.3529837847989351,0.6268560624831025,-0.3739602546174411,-0.03926253609430097],[0.5496977750553301,0.4763103938486477,0.9918056092747403,0.2323118463291467,0.08854084466367107,-0.19922061180516337,0.6353348025531017,0.5369049857677182,0.12431496553629562,0.27193013849964],[0.07213574195048922,0.1540256403208532,0.2323118463291467,0.955822147630701,0.14943777531454816,0.36865196505719766,0.5708968957241618,-0.17800680668217428,-0.4815432931453194,0.023110291048758835],[-0.05728433240065822,-0.24910171302671513,0.08854084466367107,0.14943777531454816,0.38439686690223285,0.33933563238410214,-0.33506271716779445,-0.621038807107392,-0.18330749439963312,-0.1188273408599152],[-0.30848055531952656,-0.26746676861556673,-0.19922061180516337,0.36865196505719766,0.33933563238410214,-0.3528519328314148,-0.43624876578116645,0.05962267729944093,-0.02717164399530292,0.0075410215786084756],[-0.28959810566726507,-0.3529837847989351,0.6353348025531017,0.5708968957241618,-0.33506271716779445,-0.43624876578116645,-0.09837400929587559,-0.06578684946472879,-0.3582543189951529,-0.05948240983353459],[0.6123405890707899,0.6268560624831025,0.5369049857677182,-0.17800680668217428,-0.621038807107392,0.05962267729944093,-0.06578684946472879,-0.35128107284457943,0.624158902344753,0.1918031079597644],[0.3727590558239342,-0.3739602546174411,0.12431496553629562,-0.4815432931453194,-0.18330749439963312,-0.02717164399530292,-0.3582543189951529,0.624158902344753,0.3635633423611506,-0.1692012155556829],[-0.4009165907678901,-0.03926253609430097,0.27193013849964,0.023110291048758835,-0.1188273408599152,0.0075410215786084756,-0.05948240983353459,0.1918031079597644,-0.1692012155556829,-0.021747210168331144]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.303425154030806,"[1.,1.,-1.,-1.,1.,1.,1.,-1.,1.,1.]",-1,0.2394723892211914,MA-PIA,,,-4.303425154030806,"[1,-1,-1,-1,1,1,1,-1,-1,1]",5,5,5,5,-1.0,1000,100.81427121162416,,-1.0
23,1,2025-09-01 20:31:54,"[[-0.567233237032436,-0.8497506942831099,-0.2903861705483831,-0.05064762555002322,-0.5139735717503299,-0.17393084329630892,0.38614921203336383,-0.16332665116545375,-0.0656035958490887,0.09511669859856042],[-0.8497506942831099,-0.5211769157095618,0.10994277948213971,-0.23240015404529912,0.09691475894283619,-0.4369170964202994,0.1875038066361019,0.6711620258133041,-0.35299375740139827,-0.26777340425178653],[-0.2903861705483831,0.10994277948213971,0.296433898767116,0.31163097291346864,0.627577716074061,-0.44697241551208566,-0.2150577665327058,0.13272845326565874,-0.5936720886088775,-0.6909083364388278],[-0.05064762555002322,-0.23240015404529912,0.31163097291346864,-0.13294742416533167,-0.6558706190612531,0.2624503068603323,0.08254996468924714,-0.4809539357261342,0.021049733390795966,0.09093060728058022],[-0.5139735717503299,0.09691475894283619,0.627577716074061,-0.6558706190612531,0.881541569595254,0.45805296812825436,0.7557686929459404,0.15340652260415355,-0.1661237028683452,0.09139054052733586],[-0.17393084329630892,-0.4369170964202994,-0.44697241551208566,0.2624503068603323,0.45805296812825436,-0.8228648461573893,0.7311027975969536,0.046799077984810644,0.3314797229566653,0.6127154389815855],[0.38614921203336383,0.1875038066361019,-0.2150577665327058,0.08254996468924714,0.7557686929459404,0.7311027975969536,-0.1791468635503901,0.2537482337993441,-0.043968354969887824,0.10995114008438567],[-0.16332665116545375,0.6711620258133041,0.13272845326565874,-0.4809539357261342,0.15340652260415355,0.046799077984810644,0.2537482337993441,0.8808022675932854,0.10203859342542276,0.18949941698093342],[-0.0656035958490887,-0.35299375740139827,-0.5936720886088775,0.021049733390795966,-0.1661237028683452,0.3314797229566653,-0.043968354969887824,0.10203859342542276,-0.056415786870926965,0.040682794988353366],[0.09511669859856042,-0.26777340425178653,-0.6909083364388278,0.09093060728058022,0.09139054052733586,0.6127154389815855,0.10995114008438567,0.18949941698093342,0.040682794988353366,-0.003592128733336919]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.825523657081448,"[1.,1.,1.,-1.,-1.,1.,-1.,-1.,1.,1.]",-1,0.2394251823425293,MA-PIA,,,-3.6135607845926647,"[1,1,1,1,-1,1,-1,-1,1,-1]",101,-1,-1,-1,-1.0,1000,2060.471745491028,,-1.0
24,1,2025-09-01 20:34:53,"[[0.3843660105818505,0.2935163198649171,-0.25347097507144956,-0.26345052230492627,-0.5976229853834801,0.8060457381726868,0.3785992444055586,0.5020547503990304,-0.13791899393192553,0.05815951563925503],[0.2935163198649171,0.0007526731915972196,0.3848370011201986,-0.6951578287172933,-0.4040322628502314,-0.38296181911168614,0.7109106299080219,0.28133892110494485,0.0036273136698233843,-0.04166155109575953],[-0.25347097507144956,0.3848370011201986,-0.8056494530228941,-0.19726256302090606,0.15319339986624014,0.0281021777649908,-0.12165331798686951,0.4582269297188388,0.025848565748269547,-0.2599494005337579],[-0.26345052230492627,-0.6951578287172933,-0.19726256302090606,0.036175050500896644,-0.08142158195991045,-0.028760009539114173,0.16635915932138767,-0.6710123043255553,-0.1842839409556849,-0.484554550317552],[-0.5976229853834801,-0.4040322628502314,0.15319339986624014,-0.08142158195991045,-0.06375811015287192,0.15920330489350698,-0.8956124055782557,0.49497586795404747,0.16687815070584966,0.010115000494612114],[0.8060457381726868,-0.38296181911168614,0.0281021777649908,-0.028760009539114173,0.15920330489350698,0.197971527879087,0.38538519655707115,-0.12040010427365422,0.09270207310495915,-0.21244902941235821],[0.3785992444055586,0.7109106299080219,-0.12165331798686951,0.16635915932138767,-0.8956124055782557,0.38538519655707115,0.7134184659551401,0.547893393004083,-0.028242277321446796,-0.06638260936978524],[0.5020547503990304,0.28133892110494485,0.4582269297188388,-0.6710123043255553,0.49497586795404747,-0.12040010427365422,0.547893393004083,-0.286466111433459,0.3581592409815949,-0.41099731145105767],[-0.13791899393192553,0.0036273136698233843,0.025848565748269547,-0.1842839409556849,0.16687815070584966,0.09270207310495915,-0.028242277321446796,0.3581592409815949,0.8679974615756116,-0.8295739866673866],[0.05815951563925503,-0.04166155109575953,-0.2599494005337579,-0.484554550317552,0.010115000494612114,-0.21244902941235821,-0.06638260936978524,-0.41099731145105767,-0.8295739866673866,-0.7687572231437398]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.351960134723638,"[1.,1.,1.,1.,1.,-1.,-1.,-1.,1.,1.]",-1,0.2377533912658691,MA-PIA,,,-3.351960134723638,"[1,-1,1,1,1,-1,-1,-1,1,1]",10,10,10,10,-1.0,1000,178.89148592948914,,-1.0
25,1,2025-09-01 20:19:54,"[[0.5731692170850149,-0.5699688885463671,0.9726492214998256,0.06093569398139487,-0.1887805736185989,-0.6885775300246171,-0.6014511219689054,-0.04134955230018156,0.011613778480883297,0.08740938013195731],[-0.5699688885463671,0.58578815086889,0.25473745460616515,-0.38309258684980696,0.1386366163056586,-0.5875267706178178,0.6574600240891653,-0.22901939251045422,0.31111023207255395,-0.5503893772298507],[0.9726492214998256,0.25473745460616515,-0.7409619821038318,0.7369773839689057,-0.19688821246407717,0.4340474325874436,0.25285997739649935,0.07825690868906088,-0.2065224149053677,0.42086101963310074],[0.06093569398139487,-0.38309258684980696,0.7369773839689057,0.5896151357406472,-0.10060443279997466,0.47425498605890193,0.04849541929786061,-0.18947709710262317,-0.18026721713759186,-0.2669995877750858],[-0.1887805736185989,0.1386366163056586,-0.19688821246407717,-0.10060443279997466,-0.7753161825966337,0.7211813621188431,-0.35769032519207467,-0.2909739301841222,0.12268255246961679,0.4863000620839514],[-0.6885775300246171,-0.5875267706178178,0.4340474325874436,0.47425498605890193,0.7211813621188431,-0.047237752819909495,-0.1639361541252049,0.3651508150333931,-0.3545845743042466,0.21901109389221285],[-0.6014511219689054,0.6574600240891653,0.25285997739649935,0.04849541929786061,-0.35769032519207467,-0.1639361541252049,0.027922404058443595,-0.5726248334420528,-0.18766394634987937,0.3590512710952769],[-0.04134955230018156,-0.22901939251045422,0.07825690868906088,-0.18947709710262317,-0.2909739301841222,0.3651508150333931,-0.5726248334420528,-0.2335112758640676,0.2770881345897158,0.024638583072701503],[0.011613778480883297,0.31111023207255395,-0.2065224149053677,-0.18026721713759186,0.12268255246961679,-0.3545845743042466,-0.18766394634987937,0.2770881345897158,-0.4284204894801289,-0.5284063262696309],[0.08740938013195731,-0.5503893772298507,0.42086101963310074,-0.2669995877750858,0.4863000620839514,0.21901109389221285,0.3590512710952769,0.024638583072701503,-0.5284063262696309,0.3060957664610726]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-2.496344353929831,"[1.,1.,-1.,1.,-1.,1.,1.,1.,1.,1.]",-1,0.2499237060546875,MA-PIA,,,-2.3619664295954017,"[1,1,-1,-1,1,-1,1,1,1,-1]",101,-1,-1,-1,-1.0,1000,2088.589544057846,,-1.0
26,1,2025-09-01 20:31:49,"[[-0.844837764936573,-0.09403892003449488,-0.3544214722252015,0.08538175103037016,-0.4638389561762263,-0.5170807039291735,-0.19325986219171698,-0.7190877379924354,-0.12132776821761182,0.1729284221030022],[-0.09403892003449488,-0.05552520873864397,-0.5383152906749081,0.5395238825813736,-0.5616792324366352,-0.5946287048189468,0.7488121116004526,0.42584212454384385,0.07323180640694993,0.1708455918748627],[-0.3544214722252015,-0.5383152906749081,-0.7815645186063589,0.44539599299314314,0.09356183910017257,0.1974174984246797,-0.07006243722598493,0.5031841745659995,0.3635204553009782,-0.24393674805419752],[0.08538175103037016,0.5395238825813736,0.44539599299314314,-0.8859059715871074,0.7728251613639046,-0.16776555376458413,0.2991590072671725,-0.14220999930308387,-0.6580848740447521,-0.3329922699391614],[-0.4638389561762263,-0.5616792324366352,0.09356183910017257,0.7728251613639046,0.392260586038764,-0.22151897125700015,0.01925425000434322,0.0696961737695797,0.0117574256450369,-0.8691667788308827],[-0.5170807039291735,-0.5946287048189468,0.1974174984246797,-0.16776555376458413,-0.22151897125700015,-0.0026352752647931244,-0.2066263841431818,0.048411793580703355,0.2604135819015403,0.4013020269497263],[-0.19325986219171698,0.7488121116004526,-0.07006243722598493,0.2991590072671725,0.01925425000434322,-0.2066263841431818,-0.8569993632946771,-0.042105541576277994,0.23042239504835516,0.48971109370050536],[-0.7190877379924354,0.42584212454384385,0.5031841745659995,-0.14220999930308387,0.0696961737695797,0.048411793580703355,-0.042105541576277994,0.1287051593382933,-0.6314910308841754,-0.7051786567975556],[-0.12132776821761182,0.07323180640694993,0.3635204553009782,-0.6580848740447521,0.0117574256450369,0.2604135819015403,0.23042239504835516,-0.6314910308841754,0.20887149212661837,0.08447174585087946],[0.1729284221030022,0.1708455918748627,-0.24393674805419752,-0.3329922699391614,-0.8691667788308827,0.4013020269497263,0.48971109370050536,-0.7051786567975556,0.08447174585087946,-0.22692769175997363]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.2783883488809646,"[1.,1.,1.,-1.,1.,1.,-1.,1.,-1.,1.]",-1,0.4028177261352539,MA-PIA,,,-3.2783883488809646,"[1,1,1,-1,1,1,-1,1,-1,1]",35,35,7,35,-1.0,1000,715.0931510925293,,-1.0
27,1,2025-09-01 20:50:22,"[[0.25136641177019103,-0.45104988604610075,-0.18298341802192963,-0.29266638356802854,0.013773442012042891,-0.553265103607584,0.17737363102326476,-0.3665415967383666,-0.24424022543038382,-0.47124724686353103],[-0.45104988604610075,-0.6454696128990609,0.2526316145010239,0.48021567905374263,-0.5136559887746279,0.04296702260870333,-0.6120009909229668,-0.3119886092518409,0.13962592447634203,-0.1526175312575907],[-0.18298341802192963,0.2526316145010239,-0.6104616795884825,0.1806202526199876,-0.046740321769712434,0.3175594826332496,0.43006445874735055,0.1853362519448828,0.5386315056806776,-0.4402891739936916],[-0.29266638356802854,0.48021567905374263,0.1806202526199876,-0.0906737013179244,0.31834442494419246,0.1639767310594824,-0.22865125230517513,-0.236514421972011,0.5759873523418616,-0.19084954743662252],[0.013773442012042891,-0.5136559887746279,-0.046740321769712434,0.31834442494419246,0.014726038394829333,0.05997800871979042,-0.22010722438708585,-0.07556816408876865,-0.5878065981313193,-0.6218473170596641],[-0.553265103607584,0.04296702260870333,0.3175594826332496,0.1639767310594824,0.05997800871979042,-0.57863748681192,0.08002176523700133,0.5826536651272525,-0.39261339293710606,-0.16902274975171316],[0.17737363102326476,-0.6120009909229668,0.43006445874735055,-0.22865125230517513,-0.22010722438708585,0.08002176523700133,-0.45053578799741767,0.7276725771904896,0.29140849934681456,0.5173385220090975],[-0.3665415967383666,-0.3119886092518409,0.1853362519448828,-0.236514421972011,-0.07556816408876865,0.5826536651272525,0.7276725771904896,0.39292481984947836,-0.4843751722835752,0.23301266198451476],[-0.24424022543038382,0.13962592447634203,0.5386315056806776,0.5759873523418616,-0.5878065981313193,-0.39261339293710606,0.29140849934681456,-0.4843751722835752,0.28907351704006223,-0.2194394005791661],[-0.47124724686353103,-0.1526175312575907,-0.4402891739936916,-0.19084954743662252,-0.6218473170596641,-0.16902274975171316,0.5173385220090975,0.23301266198451476,-0.2194394005791661,0.9612887533708983]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.644810294488917,"[1.,1.,-1.,-1.,1.,1.,-1.,1.,1.,1.]",-1,0.4740891456604004,MA-PIA,,,-3.644810294488917,"[1,1,-1,-1,1,1,-1,-1,1,1]",69,69,69,69,-1.0,1000,1112.646045923233,,-1.0
28,1,2025-09-01 20:51:00,"[[-0.971675206664858,-0.8625992728453504,0.0007549041079309982,-0.2596763204662974,0.19778608319104096,-0.8712357772107402,-0.6645306709895161,-0.08795577089942597,-0.044496928179170725,-0.0181381377164348],[-0.8625992728453504,0.9657260828681749,-0.12659999260467802,0.6222107878453172,0.27525980014754925,0.0333553700934599,0.28792157753745307,-0.4231596531225563,-0.7081400553982583,0.2964486892139955],[0.0007549041079309982,-0.12659999260467802,-0.3709434832506342,0.38538675397078515,-0.11285031240030585,-0.12320100897329345,0.227583842245636,0.42145760697476253,0.22013869024466515,0.18542807750568246],[-0.2596763204662974,0.6222107878453172,0.38538675397078515,-0.2100553224444437,0.06561789947399033,0.056987796393770385,0.5992089750996811,-0.29596066544588495,0.41195577879116707,0.32248350880178245],[0.19778608319104096,0.27525980014754925,-0.11285031240030585,0.06561789947399033,0.7187230958921844,-0.6119555802286567,0.11091204027652823,-0.5862645618593373,-0.19671888416866312,-0.10163718194794358],[-0.8712357772107402,0.0333553700934599,-0.12320100897329345,0.056987796393770385,-0.6119555802286567,-0.5015724297769883,0.07688061299090698,-0.35302498560763174,0.13408536238305613,-0.6139882418365542],[-0.6645306709895161,0.28792157753745307,0.227583842245636,0.5992089750996811,0.11091204027652823,0.07688061299090698,-0.8989146356894491,-0.24236440806894477,-0.1223793473018745,-0.7675111784945825],[-0.08795577089942597,-0.4231596531225563,0.42145760697476253,-0.29596066544588495,-0.5862645618593373,-0.35302498560763174,-0.24236440806894477,0.9390283915567117,-0.22582820095596134,-0.4650572792858201],[-0.044496928179170725,-0.7081400553982583,0.22013869024466515,0.41195577879116707,-0.19671888416866312,0.13408536238305613,-0.1223793473018745,-0.22582820095596134,-0.3871540057315932,-0.6095923416719458],[-0.0181381377164348,0.2964486892139955,0.18542807750568246,0.32248350880178245,-0.10163718194794358,-0.6139882418365542,-0.7675111784945825,-0.4650572792858201,-0.6095923416719458,-0.7553373447001328]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-6.100722583495429,"[1.,1.,-1.,-1.,1.,1.,1.,1.,1.,1.]",-1,0.412194013595581,MA-PIA,,,-6.100722583495429,"[1,-1,-1,-1,1,1,1,1,1,1]",2,2,2,2,-1.0,1000,37.2591335773468,,-1.0
29,1,2025-09-01 20:19:52,"[[0.5179802276552339,-0.005732679941944152,0.370009690820171,0.4602026665786456,-0.017086271013713294,-0.17718568128513335,0.19762534207486715,0.9308863000340692,0.008551166477777317,-0.1521509776980009],[-0.005732679941944152,-0.6913072099989273,0.06995770360468823,0.14269302229974512,0.3035468267579713,-0.49897565288508416,-0.7082034319622106,0.6539616872404244,0.095466725985343,0.6463522019260257],[0.370009690820171,0.06995770360468823,-0.5160803701458472,0.1083068383833442,0.009744414546503544,-0.5178611277480639,-0.1845960502254662,-0.21633534622056194,0.497749285003638,0.10892638573188163],[0.4602026665786456,0.14269302229974512,0.1083068383833442,0.9507893947823585,0.5688685025690094,0.5106295658515735,-0.10406767392056882,-0.6026437578686118,0.3928163302370228,0.6237817945270814],[-0.017086271013713294,0.3035468267579713,0.009744414546503544,0.5688685025690094,0.4176708140709553,-0.27424528205777965,-0.4866534830179676,-0.35962872528112577,-0.3795039018883809,-0.6938751157681345],[-0.17718568128513335,-0.49897565288508416,-0.5178611277480639,0.5106295658515735,-0.27424528205777965,-0.7020282398798205,-0.002297500266656871,0.3527978410557421,0.2702103204451496,0.6594580005015455],[0.19762534207486715,-0.7082034319622106,-0.1845960502254662,-0.10406767392056882,-0.4866534830179676,-0.002297500266656871,0.04062776100248522,-0.002846186241888815,-0.11473686673203976,-0.16489726742770494],[0.9308863000340692,0.6539616872404244,-0.21633534622056194,-0.6026437578686118,-0.35962872528112577,0.3527978410557421,-0.002846186241888815,0.5743076612003324,0.09881488505619007,0.5768118630671296],[0.008551166477777317,0.095466725985343,0.497749285003638,0.3928163302370228,-0.3795039018883809,0.2702103204451496,-0.11473686673203976,0.09881488505619007,0.006477997309074279,-0.5846089640359877],[-0.1521509776980009,0.6463522019260257,0.10892638573188163,0.6237817945270814,-0.6938751157681345,0.6594580005015455,-0.16489726742770494,0.5768118630671296,-0.5846089640359877,-0.7487883247494775]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.610678347842229,"[-1.,1.,1.,-1.,1.,1.,1.,-1.,1.,1.]",-1,0.4751274585723877,MA-PIA,,,-3.580063987863364,"[-1,1,1,-1,1,1,1,-1,-1,-1]",101,6,6,6,-1.0,1000,2086.655037879944,,-1.0
30,1,2025-09-01 20:32:03,"[[-0.617079442779837,0.7316415681076586,-0.04650781977840712,0.07769604818850029,0.23400923471265167,0.7949794859541667,0.037962538196149254,0.1094701992813204,0.6759445498065775,-0.011249750050918328],[0.7316415681076586,0.7204818870202909,0.12523690148928357,-0.09118767672480044,-0.393673742836701,0.566072753928152,-0.02459898543308392,-0.18608588640562884,-0.18146599283259013,0.2498408235770666],[-0.04650781977840712,0.12523690148928357,-0.852833959814912,-0.3569803014203343,-0.21536541818399257,-0.5141175727847495,-0.07795278700535357,-0.16812447224733806,0.03445243953153754,0.08612160874245656],[0.07769604818850029,-0.09118767672480044,-0.3569803014203343,-0.35361992309097157,0.047016198059158576,0.07885008900695445,-0.29042986475152655,-0.02914013705458396,0.2691186180733507,0.1150178160890154],[0.23400923471265167,-0.393673742836701,-0.21536541818399257,0.047016198059158576,0.4921120224647104,-0.9360804055868441,-0.27036108233475875,-0.41024927788181587,-0.13745478842007153,0.17409568472138448],[0.7949794859541667,0.566072753928152,-0.5141175727847495,0.07885008900695445,-0.9360804055868441,-0.6197091718447958,-0.3959499056390269,0.6998362103751331,0.06676349021588235,0.1671549125871966],[0.037962538196149254,-0.02459898543308392,-0.07795278700535357,-0.29042986475152655,-0.27036108233475875,-0.3959499056390269,0.05698524683034134,0.7346947008400692,-0.02360714303224154,0.6227380219595605],[0.1094701992813204,-0.18608588640562884,-0.16812447224733806,-0.02914013705458396,-0.41024927788181587,0.6998362103751331,0.7346947008400692,-0.5097291878919434,-0.28685007730869605,-0.12119724126386922],[0.6759445498065775,-0.18146599283259013,0.03445243953153754,0.2691186180733507,-0.13745478842007153,0.06676349021588235,-0.02360714303224154,-0.28685007730869605,0.7035602529629601,0.0946934805698969],[-0.011249750050918328,0.2498408235770666,0.08612160874245656,0.1150178160890154,0.17409568472138448,0.1671549125871966,0.6227380219595605,-0.12119724126386922,0.0946934805698969,0.5577921894290891]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.870588182948468,"[-1.,-1.,1.,1.,1.,1.,1.,-1.,-1.,-1.]",-1,0.4767119884490967,MA-PIA,,,-3.870588182948468,"[-1,-1,1,1,1,1,1,-1,-1,-1]",37,37,37,37,-1.0,1000,730.6542646884918,,-1.0
31,1,2025-09-01 20:36:35,"[[0.8410067334422571,-0.6546133001947849,0.45654072873684803,0.642551189937198,0.18434601732301825,0.5074138661473083,0.32361395150700933,0.13870893771303727,0.6238168905464626,0.20985843538061877],[-0.6546133001947849,0.46839926017716826,-0.6447108232514717,0.32706437900517304,0.2517035510729877,0.6248661638584919,-0.4200823622675325,0.08420495456829913,0.2964088536839692,0.486416931808901],[0.45654072873684803,-0.6447108232514717,0.20541392288028626,0.5176300365820438,0.03032965651122088,-0.49318236900063195,0.10524675402484185,0.5004486228478177,0.11455967425274594,0.244925510773077],[0.642551189937198,0.32706437900517304,0.5176300365820438,0.14153892053310901,-0.17402576181366414,-0.5166979562010211,0.26656590029399163,-0.05359176653549691,-0.6881531850362831,-0.42852828990047076],[0.18434601732301825,0.2517035510729877,0.03032965651122088,-0.17402576181366414,-0.18700659505188466,0.0663657663870657,-0.5682255361211527,0.41880114631568577,-0.17370844252837347,0.42710857648194356],[0.5074138661473083,0.6248661638584919,-0.49318236900063195,-0.5166979562010211,0.0663657663870657,0.6469830772496947,-0.4499531050414495,0.3515793357800763,0.09994520257205153,-0.03920596821606348],[0.32361395150700933,-0.4200823622675325,0.10524675402484185,0.26656590029399163,-0.5682255361211527,-0.4499531050414495,-0.3327654102762376,-0.5051237951011988,-0.11008050037443029,-0.9072251692395586],[0.13870893771303727,0.08420495456829913,0.5004486228478177,-0.05359176653549691,0.41880114631568577,0.3515793357800763,-0.5051237951011988,-0.7843598614597174,-0.3067400410258223,-0.37205803485144806],[0.6238168905464626,0.2964088536839692,0.11455967425274594,-0.6881531850362831,-0.17370844252837347,0.09994520257205153,-0.11008050037443029,-0.3067400410258223,0.26808770787598135,0.0808792000542411],[0.20985843538061877,0.486416931808901,0.244925510773077,-0.42852828990047076,0.42710857648194356,-0.03920596821606348,-0.9072251692395586,-0.37205803485144806,0.0808792000542411,-0.016386347798445167]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.245752987324498,"[-1.,-1.,-1.,1.,1.,1.,1.,1.,1.,1.]",-1,0.4753997325897217,MA-PIA,,,-4.245752987324498,"[-1,-1,-1,1,-1,1,1,1,1,1]",17,17,11,17,-1.0,1000,271.2743625640869,,-1.0
32,1,2025-09-01 20:57:56,"[[0.9337732256412492,-0.17503441452086876,0.24965204372574246,0.13278147294626474,0.07049203723957587,0.1991228437164415,-0.3887365091606336,-0.03643396799126275,-0.03255360776890537,0.8725777053109216],[-0.17503441452086876,0.5575368985522224,0.4449668148347212,0.15053945059728047,-0.10180488658486386,-0.21821474577643063,-0.14613319845795902,0.2326784020129884,0.4275259338931906,-0.07416572764323337],[0.24965204372574246,0.4449668148347212,0.7369272022699735,0.7498254055464578,0.5352876581855184,0.8470750121617373,-0.45973882800906274,-0.2107323382538574,0.6321122485794419,-0.57810883138966],[0.13278147294626474,0.15053945059728047,0.7498254055464578,-0.5045315830420771,0.11836142447097653,0.08204279679526028,-0.46443038079126486,-0.10767583318257445,0.2259008769375236,0.28375402236568625],[0.07049203723957587,-0.10180488658486386,0.5352876581855184,0.11836142447097653,0.613349932796263,0.312903346419823,-0.37168578570337374,-0.07660816823266914,0.4094175153545435,-0.13642389776170338],[0.1991228437164415,-0.21821474577643063,0.8470750121617373,0.08204279679526028,0.312903346419823,-0.5880622995344824,0.016026843147941006,0.3478631706763824,0.621265899674195,-0.6879496816403687],[-0.3887365091606336,-0.14613319845795902,-0.45973882800906274,-0.46443038079126486,-0.37168578570337374,0.016026843147941006,-0.9114344249595565,0.5775777802800715,0.4323759633678511,0.3034037479957663],[-0.03643396799126275,0.2326784020129884,-0.2107323382538574,-0.10767583318257445,-0.07660816823266914,0.3478631706763824,0.5775777802800715,0.22004126928967271,0.7409276825498531,0.4115919987776433],[-0.03255360776890537,0.4275259338931906,0.6321122485794419,0.2259008769375236,0.4094175153545435,0.621265899674195,0.4323759633678511,0.7409276825498531,-0.7563278224176373,0.9362856107606601],[0.8725777053109216,-0.07416572764323337,-0.57810883138966,0.28375402236568625,-0.13642389776170338,-0.6879496816403687,0.3034037479957663,0.4115919987776433,0.9362856107606601,-0.45508398777673387]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-3.441937900856301,"[-1.,1.,-1.,1.,-1.,1.,1.,-1.,-1.,1.]",-1,0.2432878017425537,MA-PIA,,,-3.441937900856301,"[-1,1,-1,1,-1,1,1,-1,-1,1]",80,51,51,51,-1.0,1000,1281.5354480743408,,-1.0
33,1,2025-09-01 19:57:59,"[[-0.8917337021280651,-0.46892288538385085,-0.4491756819663463,0.00683324734592905,0.39088775869633996,0.1661798430854612,-0.18051971077771822,-0.6094951597994833,0.43317774042023116,-0.2250874463669118],[-0.46892288538385085,-0.972169681367784,0.7785373447960896,0.4574720094746981,0.24075654897978704,0.16599343549324141,-0.11483140935813707,0.6944784011803911,-0.05031787891965922,0.3537437614999438],[-0.4491756819663463,0.7785373447960896,0.3959508871143347,0.36187403331020507,0.4336338915786798,-0.7708102895258679,-0.8755018664471526,0.1775321552074577,0.6150892378197497,0.19220863056914927],[0.00683324734592905,0.4574720094746981,0.36187403331020507,-0.06798419153220414,-0.08255477783025711,-0.3869266484245937,-0.48324530759751494,0.0019069438711332154,0.8053718681025501,-0.7045624306331372],[0.39088775869633996,0.24075654897978704,0.4336338915786798,-0.08255477783025711,-0.9592713479346446,-0.5619098100083296,-0.3849158002496059,0.09218616902846244,0.6687704921933676,-0.09945984094841898],[0.1661798430854612,0.16599343549324141,-0.7708102895258679,-0.3869266484245937,-0.5619098100083296,0.6828524302488952,0.06296073546556225,-0.1702193933864673,-0.4650275298174916,0.44262303778544887],[-0.18051971077771822,-0.11483140935813707,-0.8755018664471526,-0.48324530759751494,-0.3849158002496059,0.06296073546556225,-0.7776121891190477,-0.0073831912375504904,-0.2157458097191809,0.2692302529615991],[-0.6094951597994833,0.6944784011803911,0.1775321552074577,0.0019069438711332154,0.09218616902846244,-0.1702193933864673,-0.0073831912375504904,0.3989291153510215,0.46848993522994054,0.1370548578410673],[0.43317774042023116,-0.05031787891965922,0.6150892378197497,0.8053718681025501,0.6687704921933676,-0.4650275298174916,-0.2157458097191809,0.46848993522994054,0.42370027833435264,0.47037121872787424],[-0.2250874463669118,0.3537437614999438,0.19220863056914927,-0.7045624306331372,-0.09945984094841898,0.44262303778544887,0.2692302529615991,0.1370548578410673,0.47037121872787424,-0.9285618269472686]]",10,Benchmark,-1,-1.0,-1.0,-1.0,100000000.0,-,-4.051583824497918,"[1.,-1.,1.,1.,1.,1.,1.,1.,-1.,1.]",-1,0.486269474029541,MA-PIA,,,-4.051583824497918,"[1,-1,1,1,1,1,1,-1,-1,1]",38,38,9,38,-1.0,1000,773.5210390090942,,-1.0
